Path,Banana,Mongo
images/validating/overripe/33.jpg,1,0
images/validating/overripe/10.jpg,1,0
images/validating/overripe/39.jpg,1,0
images/validating/overripe/15.jpg,1,0
images/validating/overripe/19.jpg,1,0
images/validating/overripe/22.jpg,1,0
images/validating/overripe/5.jpg,1,0
images/validating/overripe/27.jpg,1,0
images/validating/overripe/40.jpg,1,0
images/validating/overripe/3.jpg,1,0
images/validating/overripe/25.jpg,1,0
images/validating/overripe/17.jpg,1,0
images/validating/overripe/2.jpg,1,0
images/validating/overripe/7.jpg,1,0
images/validating/overripe/36.jpg,1,0
images/validating/overripe/42.jpg,1,0
images/validating/overripe/37.jpg,1,0
images/validating/overripe/31.jpg,1,0
images/validating/overripe/16.jpg,1,0
images/validating/overripe/26.jpg,1,0
images/validating/overripe/12.jpg,1,0
images/validating/overripe/28.jpg,1,0
images/validating/overripe/6.jpg,1,0
images/validating/overripe/35.jpg,1,0
images/validating/overripe/11.jpg,1,0
images/validating/overripe/8.jpg,1,0
images/validating/overripe/30.jpg,1,0
images/validating/overripe/41.jpg,1,0
images/validating/overripe/38.jpg,1,0
images/validating/overripe/32.jpg,1,0
images/validating/overripe/29.jpg,1,0
images/validating/overripe/13.jpg,1,0
images/validating/overripe/21.jpg,1,0
images/validating/overripe/20.jpg,1,0
images/validating/overripe/34.jpg,1,0
images/validating/overripe/24.jpg,1,0
images/validating/overripe/14.jpg,1,0
images/validating/overripe/1.jpg,1,0
images/validating/overripe/23.jpg,1,0
images/validating/overripe/9.jpg,1,0
images/validating/overripe/4.jpg,1,0
images/validating/overripe/18.jpg,1,0
images/validating/ripe/33.jpg,1,0
images/validating/ripe/54.jpg,1,0
images/validating/ripe/10.jpg,1,0
images/validating/ripe/39.jpg,1,0
images/validating/ripe/15.jpg,1,0
images/validating/ripe/19.jpg,1,0
images/validating/ripe/53.jpg,1,0
images/validating/ripe/67.jpg,1,0
images/validating/ripe/22.jpg,1,0
images/validating/ripe/93.jpg,1,0
images/validating/ripe/5.jpg,1,0
images/validating/ripe/27.jpg,1,0
images/validating/ripe/40.jpg,1,0
images/validating/ripe/63.jpg,1,0
images/validating/ripe/3.jpg,1,0
images/validating/ripe/25.jpg,1,0
images/validating/ripe/81.jpg,1,0
images/validating/ripe/17.jpg,1,0
images/validating/ripe/56.jpg,1,0
images/validating/ripe/84.jpg,1,0
images/validating/ripe/2.jpg,1,0
images/validating/ripe/7.jpg,1,0
images/validating/ripe/75.jpg,1,0
images/validating/ripe/46.jpg,1,0
images/validating/ripe/36.jpg,1,0
images/validating/ripe/88.jpg,1,0
images/validating/ripe/57.jpg,1,0
images/validating/ripe/60.jpg,1,0
images/validating/ripe/74.jpg,1,0
images/validating/ripe/42.jpg,1,0
images/validating/ripe/47.jpg,1,0
images/validating/ripe/70.jpg,1,0
images/validating/ripe/37.jpg,1,0
images/validating/ripe/31.jpg,1,0
images/validating/ripe/16.jpg,1,0
images/validating/ripe/26.jpg,1,0
images/validating/ripe/64.jpg,1,0
images/validating/ripe/85.jpg,1,0
images/validating/ripe/12.jpg,1,0
images/validating/ripe/58.jpg,1,0
images/validating/ripe/28.jpg,1,0
images/validating/ripe/43.jpg,1,0
images/validating/ripe/71.jpg,1,0
images/validating/ripe/6.jpg,1,0
images/validating/ripe/44.jpg,1,0
images/validating/ripe/35.jpg,1,0
images/validating/ripe/78.jpg,1,0
images/validating/ripe/11.jpg,1,0
images/validating/ripe/90.jpg,1,0
images/validating/ripe/68.jpg,1,0
images/validating/ripe/76.jpg,1,0
images/validating/ripe/86.jpg,1,0
images/validating/ripe/45.jpg,1,0
images/validating/ripe/83.jpg,1,0
images/validating/ripe/8.jpg,1,0
images/validating/ripe/30.jpg,1,0
images/validating/ripe/41.jpg,1,0
images/validating/ripe/62.jpg,1,0
images/validating/ripe/82.jpg,1,0
images/validating/ripe/94.jpg,1,0
images/validating/ripe/38.jpg,1,0
images/validating/ripe/77.jpg,1,0
images/validating/ripe/92.jpg,1,0
images/validating/ripe/52.jpg,1,0
images/validating/ripe/32.jpg,1,0
images/validating/ripe/65.jpg,1,0
images/validating/ripe/29.jpg,1,0
images/validating/ripe/59.jpg,1,0
images/validating/ripe/13.jpg,1,0
images/validating/ripe/48.jpg,1,0
images/validating/ripe/21.jpg,1,0
images/validating/ripe/66.jpg,1,0
images/validating/ripe/89.jpg,1,0
images/validating/ripe/69.jpg,1,0
images/validating/ripe/73.jpg,1,0
images/validating/ripe/20.jpg,1,0
images/validating/ripe/34.jpg,1,0
images/validating/ripe/24.jpg,1,0
images/validating/ripe/61.jpg,1,0
images/validating/ripe/79.jpg,1,0
images/validating/ripe/14.jpg,1,0
images/validating/ripe/1.jpg,1,0
images/validating/ripe/23.jpg,1,0
images/validating/ripe/9.jpg,1,0
images/validating/ripe/51.jpg,1,0
images/validating/ripe/80.jpg,1,0
images/validating/ripe/87.jpg,1,0
images/validating/ripe/4.jpg,1,0
images/validating/ripe/55.jpg,1,0
images/validating/ripe/49.jpg,1,0
images/validating/ripe/18.jpg,1,0
images/validating/ripe/72.jpg,1,0
images/validating/ripe/91.jpg,1,0
images/validating/ripe/50.jpg,1,0
images/validating/green/33.jpg,0,0
images/validating/green/107.jpg,0,0
images/validating/green/54.jpg,0,0
images/validating/green/10.jpg,0,0
images/validating/green/39.jpg,0,0
images/validating/green/15.jpg,0,0
images/validating/green/19.jpg,0,0
images/validating/green/53.jpg,0,0
images/validating/green/115.jpg,0,0
images/validating/green/67.jpg,0,0
images/validating/green/22.jpg,0,0
images/validating/green/93.jpg,0,0
images/validating/green/5.jpg,0,0
images/validating/green/95.jpg,0,0
images/validating/green/27.jpg,0,0
images/validating/green/40.jpg,0,0
images/validating/green/63.jpg,0,0
images/validating/green/3.jpg,0,0
images/validating/green/25.jpg,0,0
images/validating/green/96.jpg,0,0
images/validating/green/81.jpg,0,0
images/validating/green/119.jpg,0,0
images/validating/green/17.jpg,0,0
images/validating/green/56.jpg,0,0
images/validating/green/84.jpg,0,0
images/validating/green/2.jpg,0,0
images/validating/green/7.jpg,0,0
images/validating/green/108.jpg,0,0
images/validating/green/114.jpg,0,0
images/validating/green/75.jpg,0,0
images/validating/green/103.jpg,0,0
images/validating/green/46.jpg,0,0
images/validating/green/36.jpg,0,0
images/validating/green/88.jpg,0,0
images/validating/green/109.jpg,0,0
images/validating/green/57.jpg,0,0
images/validating/green/60.jpg,0,0
images/validating/green/74.jpg,0,0
images/validating/green/42.jpg,0,0
images/validating/green/97.jpg,0,0
images/validating/green/47.jpg,0,0
images/validating/green/70.jpg,0,0
images/validating/green/37.jpg,0,0
images/validating/green/31.jpg,0,0
images/validating/green/116.jpg,0,0
images/validating/green/16.jpg,0,0
images/validating/green/26.jpg,0,0
images/validating/green/64.jpg,0,0
images/validating/green/85.jpg,0,0
images/validating/green/12.jpg,0,0
images/validating/green/58.jpg,0,0
images/validating/green/28.jpg,0,0
images/validating/green/43.jpg,0,0
images/validating/green/71.jpg,0,0
images/validating/green/6.jpg,0,0
images/validating/green/44.jpg,0,0
images/validating/green/35.jpg,0,0
images/validating/green/78.jpg,0,0
images/validating/green/11.jpg,0,0
images/validating/green/90.jpg,0,0
images/validating/green/68.jpg,0,0
images/validating/green/76.jpg,0,0
images/validating/green/111.jpg,0,0
images/validating/green/86.jpg,0,0
images/validating/green/45.jpg,0,0
images/validating/green/101.jpg,0,0
images/validating/green/105.jpg,0,0
images/validating/green/83.jpg,0,0
images/validating/green/8.jpg,0,0
images/validating/green/30.jpg,0,0
images/validating/green/41.jpg,0,0
images/validating/green/62.jpg,0,0
images/validating/green/118.jpg,0,0
images/validating/green/82.jpg,0,0
images/validating/green/94.jpg,0,0
images/validating/green/38.jpg,0,0
images/validating/green/77.jpg,0,0
images/validating/green/92.jpg,0,0
images/validating/green/104.jpg,0,0
images/validating/green/52.jpg,0,0
images/validating/green/32.jpg,0,0
images/validating/green/65.jpg,0,0
images/validating/green/29.jpg,0,0
images/validating/green/113.jpg,0,0
images/validating/green/59.jpg,0,0
images/validating/green/13.jpg,0,0
images/validating/green/100.jpg,0,0
images/validating/green/48.jpg,0,0
images/validating/green/21.jpg,0,0
images/validating/green/66.jpg,0,0
images/validating/green/89.jpg,0,0
images/validating/green/106.jpg,0,0
images/validating/green/69.jpg,0,0
images/validating/green/73.jpg,0,0
images/validating/green/102.jpg,0,0
images/validating/green/20.jpg,0,0
images/validating/green/34.jpg,0,0
images/validating/green/24.jpg,0,0
images/validating/green/61.jpg,0,0
images/validating/green/79.jpg,0,0
images/validating/green/14.jpg,0,0
images/validating/green/98.jpg,0,0
images/validating/green/1.jpg,0,0
images/validating/green/23.jpg,0,0
images/validating/green/9.jpg,0,0
images/validating/green/51.jpg,0,0
images/validating/green/112.jpg,0,0
images/validating/green/80.jpg,0,0
images/validating/green/110.jpg,0,0
images/validating/green/87.jpg,0,0
images/validating/green/120.jpg,0,0
images/validating/green/4.jpg,0,0
images/validating/green/55.jpg,0,0
images/validating/green/49.jpg,0,0
images/validating/green/18.jpg,0,0
images/validating/green/72.jpg,0,0
images/validating/green/117.jpg,0,0
images/validating/green/99.jpg,0,0
images/validating/green/91.jpg,0,0
images/validating/green/50.jpg,0,0
images/mongo/rip/destacada.JPG,0,1
images/mongo/rip/Mango_01_A.JPG,0,1
images/mongo/rip/Mango_01_B.JPG,0,1
images/mongo/rip/Mango_02_A.JPG,0,1
images/mongo/rip/Mango_02_B.JPG,0,1
images/mongo/rip/Mango_03_A.JPG,0,1
images/mongo/rip/Mango_03_B.JPG,0,1
images/mongo/rip/Mango_04_A.JPG,0,1
images/mongo/rip/Mango_04_B.JPG,0,1
images/mongo/rip/Mango_05_A.JPG,0,1
images/mongo/rip/Mango_05_B.JPG,0,1
images/mongo/rip/Mango_06_A.JPG,0,1
images/mongo/rip/Mango_06_B.JPG,0,1
images/mongo/rip/Mango_07_A.JPG,0,1
images/mongo/rip/Mango_07_B.JPG,0,1
images/mongo/rip/Mango_08_A.JPG,0,1
images/mongo/rip/Mango_08_B.JPG,0,1
images/mongo/rip/Mango_09_A.JPG,0,1
images/mongo/rip/Mango_09_B.JPG,0,1
images/mongo/rip/Mango_10_A.JPG,0,1
images/mongo/rip/Mango_10_B.JPG,0,1
images/mongo/rip/Mango_11_A.JPG,0,1
images/mongo/rip/Mango_11_B.JPG,0,1
images/mongo/rip/Mango_12_A.JPG,0,1
images/mongo/rip/Mango_12_B.JPG,0,1
images/mongo/rip/Mango_13_A.JPG,0,1
images/mongo/rip/Mango_13_B.JPG,0,1
images/mongo/rip/Mango_14_A.JPG,0,1
images/mongo/rip/Mango_14_B.JPG,0,1
images/mongo/rip/Mango_15_A.JPG,0,1
images/mongo/rip/Mango_15_B.JPG,0,1
images/mongo/rip/Mango_16_A.JPG,0,1
images/mongo/rip/Mango_16_B.JPG,0,1
images/mongo/rip/Mango_17_A.JPG,0,1
images/mongo/rip/Mango_17_B.JPG,0,1
images/mongo/rip/Mango_18_A.JPG,0,1
images/mongo/rip/Mango_18_B.JPG,0,1
images/mongo/rip/Mango_19_A.JPG,0,1
images/mongo/rip/Mango_19_B.JPG,0,1
images/mongo/rip/Mango_20_A.JPG,0,1
images/mongo/rip/Mango_20_B.JPG,0,1
images/mongo/rip/Mango_21_A.JPG,0,1
images/mongo/rip/Mango_21_B.JPG,0,1
images/mongo/rip/Mango_22_A.JPG,0,1
images/mongo/rip/Mango_22_B.JPG,0,1
images/mongo/rip/Mango_23_A.JPG,0,1
images/mongo/rip/Mango_23_B.JPG,0,1
images/mongo/rip/Mango_24_A.JPG,0,1
images/mongo/rip/Mango_24_B.JPG,0,1
images/mongo/unrip/Mango_25_A.JPG,0,0
images/mongo/unrip/Mango_25_B.JPG,0,0
images/mongo/unrip/Mango_26_A.JPG,0,0
images/mongo/unrip/Mango_26_B.JPG,0,0
images/mongo/unrip/Mango_27_A.JPG,0,0
images/mongo/unrip/Mango_27_B.JPG,0,0
images/mongo/unrip/Mango_28_A.JPG,0,0
images/mongo/unrip/Mango_28_B.JPG,0,0
images/mongo/unrip/Mango_29_A.JPG,0,0
images/mongo/unrip/Mango_29_B.JPG,0,0
images/mongo/unrip/Mango_30_A.JPG,0,0
images/mongo/unrip/Mango_30_B.JPG,0,0
images/mongo/unrip/Mango_31_A.JPG,0,0
images/mongo/unrip/Mango_31_B.JPG,0,0
images/mongo/unrip/Mango_32_A.JPG,0,0
images/mongo/unrip/Mango_32_B.JPG,0,0
images/mongo/unrip/Mango_33_A.JPG,0,0
images/mongo/unrip/Mango_33_B.JPG,0,0
images/mongo/unrip/Mango_34_A.JPG,0,0
images/mongo/unrip/Mango_34_B.JPG,0,0
images/mongo/unrip/Mango_35_A.JPG,0,0
images/mongo/unrip/Mango_35_B.JPG,0,0
images/mongo/unrip/Mango_36_A.JPG,0,0
images/mongo/unrip/Mango_36_B.JPG,0,0
images/mongo/unrip/Mango_37_A.JPG,0,0
images/mongo/unrip/Mango_37_B.JPG,0,0
images/mongo/unrip/Mango_38_A.JPG,0,0
images/mongo/unrip/Mango_38_B.JPG,0,0
images/mongo/unrip/Mango_39_A.JPG,0,0
images/mongo/unrip/Mango_39_B.JPG,0,0
images/mongo/unrip/Mango_40_A.JPG,0,0
images/mongo/unrip/Mango_40_B.JPG,0,0
images/mongo/unrip/Mango_41_A.JPG,0,0
images/mongo/unrip/Mango_41_B.JPG,0,0
images/mongo/unrip/Mango_42_A.JPG,0,0
images/mongo/unrip/Mango_42_B.JPG,0,0
images/mongo/unrip/Mango_43_A.JPG,0,0
images/mongo/unrip/Mango_43_B.JPG,0,0
images/mongo/unrip/Mango_44_A.JPG,0,0
images/mongo/unrip/Mango_44_B.JPG,0,0
images/mongo/unrip/Mango_45_A.JPG,0,0
images/mongo/unrip/Mango_45_B.JPG,0,0
images/mongo/unrip/Mango_46_A.JPG,0,0
images/mongo/unrip/Mango_46_B.JPG,0,0
images/mongo/unrip/Mango_47_A.JPG,0,0
images/mongo/unrip/Mango_47_B.JPG,0,0
images/mongo/unrip/Mango_48_A.JPG,0,0
images/mongo/unrip/Mango_48_B.JPG,0,0
images/mongo/unrip/Mango_49_A.JPG,0,0
images/mongo/unrip/Mango_49_B.JPG,0,0
