Path,Ripe
images/validating/overripe/33.jpg,0.66329
images/validating/overripe/10.jpg,0.57533
images/validating/overripe/39.jpg,0.62796
images/validating/overripe/15.jpg,0.68757
images/validating/overripe/19.jpg,0.53476
images/validating/overripe/22.jpg,0.73106
images/validating/overripe/5.jpg,0.66352
images/validating/overripe/27.jpg,0.72012
images/validating/overripe/40.jpg,0.52870
images/validating/overripe/3.jpg,0.75065
images/validating/overripe/25.jpg,0.70784
images/validating/overripe/17.jpg,0.59552
images/validating/overripe/2.jpg,0.71401
images/validating/overripe/7.jpg,0.40626
images/validating/overripe/36.jpg,0.49898
images/validating/overripe/42.jpg,0.61505
images/validating/overripe/37.jpg,0.61122
images/validating/overripe/31.jpg,0.43249
images/validating/overripe/16.jpg,0.64990
images/validating/overripe/26.jpg,0.73632
images/validating/overripe/12.jpg,0.70134
images/validating/overripe/28.jpg,0.79702
images/validating/overripe/6.jpg,0.42770
images/validating/overripe/35.jpg,0.66721
images/validating/overripe/11.jpg,0.58109
images/validating/overripe/8.jpg,0.51916
images/validating/overripe/30.jpg,0.43249
images/validating/overripe/41.jpg,0.56066
images/validating/overripe/38.jpg,0.67644
images/validating/overripe/32.jpg,0.69860
images/validating/overripe/29.jpg,0.59733
images/validating/overripe/13.jpg,0.59723
images/validating/overripe/21.jpg,0.73743
images/validating/overripe/20.jpg,0.70263
images/validating/overripe/34.jpg,0.78252
images/validating/overripe/24.jpg,0.73543
images/validating/overripe/14.jpg,0.67408
images/validating/overripe/1.jpg,0.63497
images/validating/overripe/23.jpg,0.63571
images/validating/overripe/9.jpg,0.64572
images/validating/overripe/4.jpg,0.56144
images/validating/overripe/18.jpg,0.72075
images/validating/ripe/33.jpg,0.60883
images/validating/ripe/54.jpg,0.50458
images/validating/ripe/10.jpg,0.47716
images/validating/ripe/39.jpg,0.66484
images/validating/ripe/15.jpg,0.60986
images/validating/ripe/19.jpg,0.62342
images/validating/ripe/53.jpg,0.69924
images/validating/ripe/67.jpg,0.51165
images/validating/ripe/22.jpg,0.82217
images/validating/ripe/93.jpg,0.50648
images/validating/ripe/5.jpg,0.67218
images/validating/ripe/27.jpg,0.56782
images/validating/ripe/40.jpg,0.55305
images/validating/ripe/63.jpg,0.69509
images/validating/ripe/3.jpg,0.57501
images/validating/ripe/25.jpg,0.57056
images/validating/ripe/81.jpg,0.64596
images/validating/ripe/17.jpg,0.60123
images/validating/ripe/56.jpg,0.58247
images/validating/ripe/84.jpg,0.50117
images/validating/ripe/2.jpg,0.67064
images/validating/ripe/7.jpg,0.52611
images/validating/ripe/75.jpg,0.62969
images/validating/ripe/46.jpg,0.75028
images/validating/ripe/36.jpg,0.45806
images/validating/ripe/88.jpg,0.54936
images/validating/ripe/57.jpg,0.65663
images/validating/ripe/60.jpg,0.59928
images/validating/ripe/74.jpg,0.62969
images/validating/ripe/42.jpg,0.51962
images/validating/ripe/47.jpg,0.57536
images/validating/ripe/70.jpg,0.52398
images/validating/ripe/37.jpg,0.53342
images/validating/ripe/31.jpg,0.65555
images/validating/ripe/16.jpg,0.60123
images/validating/ripe/26.jpg,0.60077
images/validating/ripe/64.jpg,0.53048
images/validating/ripe/85.jpg,0.56600
images/validating/ripe/12.jpg,0.68217
images/validating/ripe/58.jpg,0.65016
images/validating/ripe/28.jpg,0.63855
images/validating/ripe/43.jpg,0.51995
images/validating/ripe/71.jpg,0.51616
images/validating/ripe/6.jpg,0.65710
images/validating/ripe/44.jpg,0.58240
images/validating/ripe/35.jpg,0.56290
images/validating/ripe/78.jpg,0.61524
images/validating/ripe/11.jpg,0.63637
images/validating/ripe/90.jpg,0.44906
images/validating/ripe/68.jpg,0.76239
images/validating/ripe/76.jpg,0.66599
images/validating/ripe/86.jpg,0.77161
images/validating/ripe/45.jpg,0.51157
images/validating/ripe/83.jpg,0.50498
images/validating/ripe/8.jpg,0.59049
images/validating/ripe/30.jpg,0.50244
